Process Id, Duration, Skip flag, Active flag
1,2025-01-01 11:00:00,FALSE,TRUE
1,2025-01-01 12:00:00,TRUE,FALSE
1,2025-01-01 12:30:00,FALSE,TRUE
1,2025-01-01 13:00:00,TRUE,FALSE
1,2025-01-01 10:00:00,FALSE,TRUE
1,2025-01-01 10:30:00,TRUE,FALSE
1,2025-01-01 12:00:00,FALSE,TRUE
3,2025-01-01 14:00:00,TRUE,FALSE
3,2025-01-01 15:00:00,FALSE,TRUE
3,2025-01-01 16:00:00,TRUE,FALSE
2,2025-01-01 14:00:00,TRUE,FALSE
2,2025-01-01 15:00:00,FALSE,TRUE
2,2025-01-01 16:00:00,TRUE,FALSE
4,2025-01-01 14:00:00,TRUE,FALSE
5,2025-01-01 15:00:00,FALSE,TRUE
5,2025-01-01 16:00:00,TRUE,FALSE
5,2025-01-01 17:00:00,FALSE,TRUE
5,2025-01-01 16:00:00,TRUE,FALSE
